Id,Value
28502,11.610715050635697
28503,13.4909990452365
28505,12.149250798769469
28506,11.739759137544729
28507,12.314831685623375
28508,13.053006274205995
28509,12.97997809120286
28511,12.532937550734767
28512,12.145663440159861
28513,11.949324649366261
28514,11.796464682521938
28515,11.035375287675405
28516,12.75281015864068
28519,11.941655796289924
28520,12.752928519508318
28521,13.049880561697485
28522,13.149348169084824
28524,12.619231808163043
28525,12.510939713123058
28526,11.717161103563045
28527,12.31727274400643
28528,12.341183527735804
28529,11.421439170678552
28530,11.64873369913141
28532,12.079287380563104
28533,13.088565220213438
28534,12.449471345573421
28535,11.674855456890818
28536,12.614039594528967
28537,11.820130933584599
28538,11.583069275512782
28539,11.528971800459951
28541,11.893442014490276
28542,12.260125354131702
28544,11.437899494864668
28545,12.728371022111741
28546,13.275621035000789
28548,13.141879549742713
28549,11.844536042147427
28550,11.440275237057744
28551,11.682044937147872
28552,13.424647013053187
28553,11.773178367546217
28554,11.820864282091215
28555,11.631621840723138
28556,11.841369557335783
28557,13.56153827762855
28558,11.324689164812586
28559,11.93645807271272
28560,13.549018971004154
28562,12.19968688260775
28563,11.79475154029971
28564,12.241827213441868
28565,13.043833087837427
28566,12.978088733016135
28567,11.778654579740417
28568,11.897635562813946
28569,12.169064009759486
28570,12.209893998426137
28572,11.71067257783965
28573,11.494014061678417
28574,12.540393957134889
28575,13.728620011683429
28576,13.079081615405164
28577,11.605581811643882
28578,11.493310210545156
28579,12.331497319166985
28580,12.412177915002378
28581,12.091224646576364
28582,12.399318294391886
28584,11.386989355020182
28585,13.587556415643688
28586,13.568206531361914
28588,11.545935153210491
28589,11.704280490644425
28590,11.606431737998792
28591,11.59935058520634
28593,12.04137189578424
28594,13.16211474120008
28595,12.09121980046679
28597,11.796679760032905
28598,12.586693623932556
28599,11.394723671598648
28600,11.956218569179686
28601,13.458452316153686
28602,11.462272501498528
28603,13.392554763542652
28604,12.125005706440575
28605,13.332788913829159
28606,12.43714923181932
28608,12.042821295173457
28609,13.746665379558166
28612,11.707238005273839
28613,12.509121067566168
28616,11.98865769068905
28617,12.361392994323728
28618,12.361815989409275
28619,11.988556895893256
28620,13.92822648974884
28621,10.16449757086212
28622,11.195727976956238
28623,11.957948402389862
28624,12.549688508875805
28625,12.148582423029202
28626,11.769947331122424
28627,11.950485091193324
28628,12.68153805566259
28629,11.892965920371774
28630,12.892633678273883
28631,11.853170280094073
28632,12.46160040779712
28633,11.95549363783759
28634,11.723305904093646
28635,12.165133195782312
28638,11.976083817452105
28639,12.522557310840911
28640,12.131976763030332
28641,12.296771807700928
28642,11.659513007575125
28643,11.574426804929388
28644,12.77982220791643
28648,12.945826861915167
28649,11.855726689045328
28650,12.884626897211458
28651,11.9937447461546
28652,12.06323682050519
28653,11.751753501606789
28654,11.7243143007144
28655,13.192014316175076
28656,11.31295459648445
28657,11.676809183693264
28658,13.442901748477215
28659,11.08922771559845
28661,13.4007339099656
28662,12.140931880469447
28663,13.240668358609515
28664,12.987940591036047
28665,12.297114961567376
28666,12.529069580651758
28667,12.376770306635912
28668,12.27039595727172
28669,11.879040028809069
28670,11.678099853192832
28671,12.155729407682509
28672,12.844170078222703
28673,12.401972587175692
28674,12.262276813593465
28675,11.8072370618739
28676,11.876452860804214
28677,12.721479653663208
28678,12.22684821337899
28679,12.875623340813895
28680,11.884859735633768
28682,13.26190769213866
28683,13.40659152863009
28684,11.629674935147445
28687,11.923172081388133
28688,11.923172081388133
28689,12.498241881873508
28690,12.905726076292204
28691,12.20643300308459
28692,11.839705438228021
28693,11.805474738665144
28694,11.868732496927414
28696,11.6547131171603
28697,11.884376402197752
28698,11.257089569408782
28699,13.274420915102096
28701,13.203607212935948
28702,13.176658154164082
28704,13.346361121381731
28705,11.551394921016684
28706,13.119847589038347
28707,11.720403199705364
28708,12.535656875274277
28709,11.766334543641829
28710,11.766334543641829
28711,13.678303165310897
28712,12.914373285469452
28713,13.299258815373442
28714,12.5579516405159
28715,13.473014206379515
28716,12.945771621931568
28718,11.873105342611451
28720,12.072552039072102
28721,13.284697583499547
28722,12.131741929221329
28724,11.750304840623878
28725,12.736026007996973
28726,12.25239141341518
28727,11.790588032011787
28728,11.790588032011787
28729,12.767449600408153
28730,12.11939632578978
28731,11.904616573384907
28732,13.3138165872606
28733,11.620309379929285
28734,12.215404805797938
28735,12.215048809126488
28736,11.703993155158892
28737,11.86894786114842
28738,11.637790499977267
28739,12.070001837426448
28740,12.509395443279514
28742,11.738896816734005
28743,11.018873762469369
28744,13.113414247428674
28745,12.992537018913735
28746,11.515548249247969
28747,12.369021732557053
28749,12.559315786654597
28750,11.548021480009398
28751,13.432866813660837
28752,11.889575695673066
28753,12.390531226714687
28754,12.746487111831955
28755,11.892777869994646
28756,12.064121717630819
28757,12.501438245691038
28758,11.900331379419395
28759,11.20933504592472
28760,11.534339211661562
28761,12.015031219292784
28763,11.784085134163226
28764,12.760557305718558
28765,12.435491186270427
28766,11.767208397380971
28767,11.932827486920175
28768,12.346267282523781
28769,13.332421700086151
28771,11.61006991625272
28772,12.029888862644674
28773,11.967536876349927
28774,11.838946956600234
28776,12.034719329218012
28778,12.431335401500974
28779,11.804404945283563
28780,11.32857673642398
28781,12.247190662852107
28784,12.170472716180921
28785,11.692600151720653
28786,13.556533695365884
28788,12.521411456144913
28789,11.487928774847777
28790,11.920022573482294
28791,12.513911714638022
28792,12.020394779189443
28793,13.47685668659394
28795,13.104799123392088
28796,12.019230548600992
28797,11.141736865161917
28798,12.835751679108386
28799,12.675150368763518
28801,13.161811158498727
28802,12.761155353380321
28803,11.793825622399865
28804,12.583967817303717
28805,11.891476812224218
28806,11.456097536754314
28807,11.487989472742742
28808,11.87404065436565
28810,12.193594417710294
28812,13.152594388023774
28815,12.058452815143058
28816,11.886798886053038
28817,13.027612560957772
28819,11.656516209237017
28820,12.171823472061291
28821,11.606021226051654
28823,12.084217831212012
28824,12.44536201435941
28825,11.816221423786365
28827,11.796565784826894
28828,12.069069831328365
28829,12.374021358003429
28830,11.627514648305741
28831,11.902001525826195
28832,12.072494512907518
28833,13.051641070902749
28834,12.05034624171146
28835,11.230698866991055
28836,11.883815532714646
28838,12.078229186235703
28839,11.903498096485684
28840,12.184736640339937
28841,12.325976298334075
28842,12.468020325858703
28843,11.67118378480353
28845,11.661644359030351
28846,11.661644359030351
28847,12.237492686948437
28848,11.55976085680469
28849,13.530413943879742
28850,11.723777026989808
28851,12.999071377653616
28852,12.014400267480289
28853,13.05933541528364
28854,11.644926971730849
28855,11.838968154512466
28856,11.90149393695394
28857,11.47310212128457
28858,11.876926248354586
28861,11.523598376432023
28862,12.58723610061288
28864,11.673484318835216
28865,13.429765701238797
28866,13.022290630885697
28867,12.005896855510793
28868,12.0313802684557
28870,12.394007530525107
28871,11.738454669009995
28872,13.03168350356373
28873,11.640789843003077
28874,13.103142831754274
28875,12.734378533545268
28877,12.117771830555387
28880,12.454788754888488
28881,12.382632047094578
28882,12.21992326274714
28884,12.256634120101625
28885,13.666007307922424
28887,11.847212507855172
28888,11.797021035991397
28889,12.48909817511763
28890,11.573196484273575
28891,11.923340813708755
28892,11.449319531085504
28893,12.13694643673393
28894,12.147830739822325
28895,12.70971574947049
28896,11.343403059060064
28897,11.76489769334517
28898,11.904320849320833
28899,12.56667356350173
28900,12.582457903392932
28902,11.740850619940842
28903,12.008870618840566
28904,12.485869460811086
28905,12.014072419392173
28906,13.096322775892814
28907,12.314842970371064
28908,13.043123166718962
28909,12.515900613338008
28910,11.815224527355635
28911,11.595651277934016
28912,11.90456503863207
28913,11.501864787662784
28914,11.398868427914271
28915,12.405055543237813
28916,12.911632618245743
28917,12.059645593310856
28918,12.496114319036593
28919,12.507098880414043
28920,11.373059844283697
28921,11.373059844283697
28922,11.682284502286985
28924,12.877892424016421
28926,11.753262289407662
28927,12.165925005148859
28928,12.322312858240787
28929,12.163612754546786
28930,12.19976513412191
28932,11.960573135221935
28933,11.42363804724357
28934,13.242553509721725
28936,12.153587482100239
28938,12.53811736986999
28939,11.342814510328404
28940,11.927568480198113
28941,12.510692820814043
28942,12.801443758129789
28943,13.068927211119279
28944,11.25139998867959
28946,11.794140658603444
28947,11.967432853501688
28948,12.392570210546152
28949,12.30585072560904
28950,10.612995798806764
28951,13.022640499680312
28952,12.050511989265287
28953,12.026046546159648
28954,11.883342436823082
28955,12.04708381191425
28956,11.86963803962268
28957,13.227719462809526
28960,11.446941554569973
28961,11.719521052951048
28962,13.802807643089189
28963,11.162526832933375
28964,12.21544223803162
28965,11.757765171563953
28966,11.891986999680014
28967,13.20022252029069
28968,11.681312843901805
28969,11.837372393595446
28970,12.429493331220682
28971,11.993244873391522
28972,11.737254059984874
28974,12.20752450638239
28975,12.20752450638239
28978,11.702245019097193
28979,11.71707580032331
28980,12.398320733695458
28982,12.212571747382128
28983,12.549836271427786
28984,11.849745518352236
28985,12.040297812140054
28986,11.876020779561939
28989,14.361359488146103
28991,12.446891941433302
28992,11.855833424115861
28993,12.185301452905916
28994,12.185301452905916
28995,13.28458348755679
28996,13.355261290788492
28998,11.926683245033422
28999,12.01471876890797
29000,11.894100938610451
29001,12.541175147976414
29002,13.038011822632583
29004,12.54018483386363
29005,11.707389668052041
29006,11.872229928987894
29008,11.720803846013117
29010,11.844869134609644
29012,11.666094857663186
29014,11.919607206894689
29015,12.676741616467536
29016,12.105203666353733
29017,12.53132219004346
29018,11.966921917716366
29019,11.75646882277003
29021,12.29921832008443
29022,13.021294829669595
29024,11.720729163135362
29025,11.640381979250797
29027,11.925832638365133
29030,12.172316806526261
29031,11.90723765798099
29032,11.63189069802002
29034,11.825508480576628
29037,11.695384402190282
29038,12.252907799807902
29039,12.66214911104746
29040,12.803479064864462
29041,13.054251199011334
29042,12.04401354361682
29043,12.04671205774442
29044,12.261737743100062
29048,11.555468162376826
29049,11.733721312760327
29050,12.126838330008617
29051,11.817082858809735
29052,11.946870412234261
29054,11.650015440105607
29055,11.483258113242641
29056,12.852922402690407
29057,11.884844404991258
29058,11.841742466916376
29061,13.379010067930132
29062,12.040189701598543
29063,11.646760038004574
29064,11.454766864335184
29067,11.707541468988376
29068,11.849648243640097
29069,12.00244554590309
29070,13.032033606026026
29071,11.8643112667001
29072,11.51499721406389
29073,11.723046394616278
29074,11.86009231092693
29076,11.340979768619533
29077,11.963013403557069
29078,11.847825932748826
29079,11.559793718342235
29081,11.404155029144551
29082,11.984584377858146
29083,11.754313149348837
29084,12.98687212211184
29085,11.166724276481835
29087,11.88158305582424
29088,11.835813814487818
29089,11.728917861048291
29090,13.516078872332017
29091,12.50198514665089
29092,11.779276384653103
29093,12.141382224591526
29094,12.59038559970348
29095,12.86687923711476
29096,11.626958376356884
29097,13.221466598933292
29098,11.764692308657665
29099,12.715005032252384
29100,11.996548386158134
29101,12.421430604250022
29103,13.577784691976168
29104,11.856915198648375
29105,11.718564500761083
29106,12.982516412039313
29107,11.656214347506994
29108,13.240147391070787
29110,12.047342809269855
29111,12.242280566429393
29112,12.143713294666478
29114,12.94574797054091
29115,12.467928258846735
29116,11.980103218223496
29117,12.635861997099925
29118,11.887379366687366
29120,11.991917148234053
29121,11.792608289505095
29122,12.941823704021624
29123,11.213417105187064
29124,12.904047627858313
29125,12.051379898915517
29126,11.912359713379749
29127,12.287981459187769
29129,12.591568310665064
29130,12.540971279587533
29132,11.950372816098993
29133,12.472961924211834
29136,12.147745583581909
29137,12.147745583581909
29138,11.545057479221393
29139,11.632480080857235
29141,12.131406134088587
29142,11.683181360202024
29143,11.611518682324947
29144,11.929871656267066
29145,11.72856985365457
29146,11.62804287598056
29148,12.262281985427133
29149,12.374411236504907
29150,11.999074394823655
29151,12.240071010666263
29152,12.040262659732539
29153,11.89914529827074
29155,11.209230387135763
29156,11.61258181222227
29157,12.31964466813859
29158,12.538081975924635
29159,12.245382081215187
29160,12.914760709626153
29161,11.771392439557607
29162,12.490993428144314
29163,12.535380150165693
29164,12.419324424033322
29166,12.5732490878223
29167,12.184499964031257
29170,11.732876928277774
29171,11.731733611644051
29172,12.101077721533466
29174,12.620261434284766
29175,12.345559198624876
29176,12.811245666123792
29177,11.945096149039458
29178,11.708828789680965
29179,11.842269491854916
29183,11.429610212329786
29185,11.702533704660103
29186,12.052419310726226
29187,11.658420363288084
29188,12.430052494101009
29190,11.384449523704857
29191,12.322111045283494
29192,12.427539581819483
29193,13.593957448994244
29194,12.455471063704714
29196,12.566754523294362
29197,12.25917852270912
29199,11.72529710406868
29200,11.920052948067333
29201,11.254716414280324
29202,11.716777010453349
29203,12.542799057278515
29204,12.317805043638707
29206,11.166615761753663
29207,12.007778183066742
29208,12.140017027268279
29209,11.451741424884647
29210,12.10842939182873
29211,12.022933062489914
29212,12.078845901688853
29213,11.710624421779674
29214,11.49460970772133
29216,11.828032725437494
29217,11.854170895181749
29218,11.832657253228767
29219,11.682042217832368
29220,11.669925161304434
29221,13.255714360616835
29222,11.4041970124541
29223,13.277508649287835
29224,11.871340087406479
29225,12.521958053229097
29226,13.278844596109636
29227,11.661820943744786
29228,12.654611216769423
29229,12.668837101711217
29230,13.42784654898896
29231,12.139591035955139
29233,12.504889150506132
29235,12.376217844657598
29236,11.866942301959186
29237,12.205606207363891
29238,11.593116939386398
29239,12.013934331448514
29240,12.094654365963471
29242,11.684205750189562
29243,11.780846770202698
29244,11.690434045482348
29245,11.888364695568493
29246,11.585217588243358
29247,11.813642736405281
29249,11.899292766260594
29250,11.945688776203014
29252,11.767620096295255
29253,11.767620096295255
29254,12.041982965928996
29255,11.751415138293765
29256,11.751415138293765
29257,12.298006572523295
29258,11.841062355073127
29259,11.259754396306725
29260,11.41898595851478
29261,12.221154784860897
29262,13.367015304782825
29263,14.380111954372625
29264,14.172027541679082
29266,11.585817717037987
29267,12.342529371744384
29268,12.3872851735889
29269,13.33917805836085
29270,11.579656487557934
29272,12.599106295388955
29273,13.09773681703665
29275,12.08190117027315
29276,11.803072312322492
29277,11.768301354307894
29278,12.83739492177491
29279,11.863605223947152
29280,11.876589101594107
29283,11.650234323876425
29284,13.02110908601624
29285,12.35954431767905
29286,12.866276474493826
29287,11.84030158962828
29288,12.150029677812515
29289,12.125643565558727
29290,12.613504865381378
29291,12.169601255091308
29292,11.615463164996127
29293,11.810765792501257
29294,11.944735396820414
29295,12.08074729440302
29296,11.590026063147944
29297,12.087997394578114
29298,11.784351008802181
29299,11.77205609177929
29300,11.414497427959935
29301,12.03682974871202
29303,11.638268931320217
29304,12.124407920245154
29305,12.781601611021875
29306,11.812781225713781
29309,11.860666688260068
29310,12.560986188369824
29311,11.998806285612654
29312,11.71419210407103
29313,12.271835967278816
29314,12.260499112064362
29315,12.537734809666421
29316,11.438220484082311
29317,11.846046161513128
29318,11.65422355842208
29319,11.90555371405324
29320,11.661187763161196
29322,12.32780679740631
29323,12.190563611589248
29324,11.541093734038224
29326,12.313175450703412
29327,11.955639588796723
29328,12.187689975745187
29329,12.230590563401561
29330,11.55693316305191
29331,12.194584291958732
29332,11.476103542140345
29333,11.789929215907154
29334,11.946731999069197
29335,13.15184568720988
29338,12.136490947697471
29339,11.654236773562461
29341,11.697423319438556
29345,12.608553737051505
29347,11.906937563038793
29351,12.10164679560879
29352,11.778653748775058
29354,12.022101913599696
29355,11.998453906087502
29356,11.678213414881156
29357,11.984102489776271
29358,12.784183728141278
29359,12.425134281333982
29360,12.365008225512666
29361,12.005364943523427
29362,11.916366506816143
29363,12.99559369127694
29364,11.265306165851118
29365,11.485393542463797
29366,11.320742851167878
29368,11.896491351745613
29369,11.872083347247317
29370,13.466081323240088
29371,11.797500439389925
29372,11.901066205824424
29373,11.80445562626233
29374,11.75389298988616
29377,12.28037803276214
29379,12.918450883556831
29380,11.644683385171527
29381,11.806945499921921
29382,12.134321668467052
29383,12.270261660328464
29385,11.655465174224862
29386,11.300629663157022
29387,12.21280423512258
29388,12.627797068644899
29389,13.99521743974166
29390,13.262338611490552
29391,13.432466996661816
29392,12.890454863280313
29393,11.791752261520092
29395,11.741019123114452
29396,11.690744361507395
29397,12.050490627624974
29398,13.326931287726126
29399,11.95541113483973
29400,12.172389325440745
29401,12.511617163396531
29403,12.297336926150388
29404,13.051014212811031
29405,11.343082059882796
29406,11.997939588256017
29407,12.202364530957128
29408,12.25391135340343
29409,11.980888744123689
29411,12.37248780901678
29412,11.967680197145485
29413,13.085882148745881
29415,12.570593137142852
29416,12.350560447461016
29417,12.325220886916716
29418,12.18073026569549
29419,12.02602201577056
29420,11.771347529022782
29421,11.853318634617287
29422,11.913852295241968
29424,11.394643304064122
29426,12.201675224193531
29427,11.648888328404524
29428,11.864238518256954
29429,11.60166837526916
29431,11.642975526875173
29433,13.90747842455293
29435,11.44070261392914
29436,12.340087774899546
29437,11.918771440743608
29438,11.870911717510058
29440,11.779863233084047
29441,12.0740339209887
29442,11.988486072114009
29443,11.665191261275307
29444,12.716857513384626
29445,12.920128479483568
29449,12.978597487021782
29450,13.964681799170789
29451,12.999392612898497
29452,12.045158440431264
29453,11.49898495399204
29454,11.487722470213969
29455,12.322468321939796
29456,12.136930000982328
29457,11.636492060758952
29458,12.363819635374892
29459,12.061949939878083
29460,12.28415781633928
29461,12.136705174914892
29462,11.937393997958434
29463,11.60879932399272
29465,12.307270322677281
29466,11.22907734332177
29467,11.64874739604649
29468,12.086939449596816
29469,11.793247290579302
29471,12.097597223017013
29472,12.090948876009652
29473,11.916354932206007
29474,12.250513895138711
29475,11.606687673468473
29476,12.009053468637564
29477,11.789405047294686
29478,11.975234449966853
29479,11.649349578151938
29480,12.145412655685469
29481,12.18608252738007
29482,12.197629064397336
29484,12.085121931274868
29486,11.863104767512091
29487,12.611849062970174
29488,11.956182709302796
29489,12.359594520358353
29490,11.975478919453879
29491,11.706163302665727
29492,11.829398658828538
29493,11.449022139973962
29494,11.926820614437881
29495,12.250213259512817
29496,11.349384937698238
29498,11.678223623275656
29499,11.6506917803986
29500,11.973166095783725
29501,11.367969224639182
29502,13.091292433764506
29503,12.502997364227115
29505,12.300069373827666
29506,12.46061661891317
29508,12.810927810875457
29509,12.295261220029401
29510,11.841065670821765
29511,11.826688901896667
29513,11.988255295557657
29515,11.85993267110457
29516,12.275648775206514
29517,12.116691776329853
29518,11.679768545972754
29519,10.593003788962939
29520,11.698412399043603
29521,12.267019982381733
29522,12.693141756209515
29523,12.67959521502576
29524,11.969147402252858
29526,12.376173695502182
29527,11.672892901912974
29528,11.83768961704869
29529,11.627799912700194
29530,12.723411291061101
29531,11.890210596198727
29532,11.703709373249922
29533,11.801768524324176
29535,12.353412451014073
29536,12.356818141978609
29538,11.99936225738918
29539,11.711275395697363
29540,11.784726386956295
29541,12.06856631942706
29542,11.932815028888438
29543,11.578355975744579
29544,11.578355975744579
29545,11.680504548907157
29546,13.297229675999446
29547,13.199337378653272
29549,11.725190932780832
29550,11.745784035158971
29551,11.7928552203482
29552,11.856493673991201
29553,12.441648543624382
29555,12.427825891627581
29556,13.777483633457939
29557,12.613817522590564
29559,11.411343526678975
29560,12.662449608673935
29561,12.182426488124271
29562,11.974586493711275
29563,12.067809318073913
29564,11.978945438257828
29569,11.98810506988373
29570,11.85960031212341
29571,11.822731098514565
29572,12.59665149523588
29573,13.275083813492067
29574,12.949900150129373
29575,11.636698794369183
29576,12.138787700239293
29577,12.082639255016254
29578,12.653742378214968
29579,11.680290784205312
29580,12.094144323998334
29581,10.710083722431301
29583,11.939082139187818
29584,12.397337564905536
29585,12.594445172751707
29586,11.866790184987027
29587,11.270684247087548
29589,11.948985081838732
29590,13.06699552555211
29591,12.823466274293457
29592,13.660926457687703
29595,11.693060587809818
29596,12.976774294752257
29597,11.839437299930523
29598,11.985337047758883
29600,11.72178771288519
29601,11.757746680591952
29602,12.084852232549022
29603,11.682918569283181
29604,11.74736778095736
29605,12.79440548273759
29606,13.004295213814448
29607,11.66605176670658
29608,13.252105797530634
29609,11.99390238683507
29610,11.91057650302284
29611,11.50935926818387
29612,11.83961132875326
29613,11.232329202501164
29615,11.685533926834474
29617,11.809031416295475
29618,12.46477608756025
29619,11.802745890934473
29620,12.148154925793182
29621,12.337627957128436
29623,11.911888084433755
29624,12.703302339906882
29625,11.882329253014895
29626,13.12155465118298
29627,11.991289726126142
29628,12.587548157319267
29630,11.947070928689667
29631,11.947070928689667
29632,12.198464756602066
29633,12.342513045429198
29635,12.874548829357757
29636,13.628672485329032
29638,11.752253423715743
29639,11.708976786749714
29640,11.708976786749714
29641,12.395694129906232
29643,13.537948827477186
29644,11.964709184153442
29646,12.616684235670636
29647,11.773002563843248
29648,11.968757411176707
29649,13.308122284863968
29651,11.974011783103826
29653,11.756525877778154
29654,12.551530851561797
29655,12.164134662009648
29656,12.1011927900321
29658,11.691393063109794
29659,11.948090998753083
29661,12.542652355909002
29662,11.96793361590206
29663,12.316744128609512
29665,11.723362332022075
29666,11.476600494534749
29667,11.989437108098027
29669,13.188942014467738
29670,11.859959023076646
29671,12.886704218735726
29673,13.277727214656375
29675,12.499249164673586
29676,13.140332717067155
29677,12.88109824293884
29678,11.80363755624657
29679,12.73741487092848
29680,11.097246927024115
29681,12.083585108405456
29683,13.139355060351361
29684,12.511013968508275
29686,11.29810208570012
29687,13.716872109711822
29688,13.42409300022922
29689,12.136128347070029
29690,12.625284287573772
29691,11.724321127265831
29692,12.578967546471269
29693,12.801519093134642
29695,12.724027281290702
29696,11.805479276755996
29699,11.841808894439986
29700,12.312152956986889
29701,12.316439899660423
29702,12.156969335778125
29703,12.10415636943048
29704,12.06815731317631
29706,11.621002462460602
29708,12.217748645689847
29710,11.67666184018981
29712,12.825161108826975
29714,11.692527304754881
29716,12.951754262554816
29718,12.54976050773521
29719,12.628518586038869
29721,11.215636718739772
29724,13.52807089241602
29725,12.918701199675427
29726,13.752872744046147
29727,12.684084817000354
29728,12.482131540986098
29729,12.880319397114842
29730,12.943092259767235
29731,12.44259706244446
29732,11.845676651835321
29734,12.493041701536214
29735,12.368430296839433
29736,12.340361162679187
29737,11.974091456079968
29738,12.832470266409043
29739,11.973047022811414
29740,12.239638362670933
29742,11.857938577268124
29743,11.298288971611731
29744,12.548011580780974
29745,12.686503438293824
29746,12.312376500451805
29747,12.906419691600114
29748,11.704765708840782
29749,13.78922064466851
29750,11.97037540880198
29753,12.327100261584215
29754,12.183545863264081
29756,11.721650684861434
29758,11.78312270945608
29759,14.056378636173502
29760,11.883792657503419
29762,12.189708184950243
29763,12.151903642981246
29764,11.915870019625723
29765,11.765227863511615
29767,12.035502405246339
29768,11.958967177828487
29769,11.834884308894155
29770,12.414484102971832
29771,12.096833576940451
29772,14.221451069830804
29774,11.117989560629306
29775,12.822915586622411
29776,11.038510397542789
29777,12.02274619735905
29779,11.774916138801585
29780,11.567658533342097
29781,11.752790318114645
29782,11.706577326475076
29783,12.394022607324596
29784,12.912219132358633
29786,12.463939059420698
29787,11.61072494165324
29788,12.08623378105471
29789,11.126914568867488
29790,11.862583222364876
29792,11.720466335127227
29793,12.544078121595101
29794,12.493453225430908
29795,11.493937147540484
29796,13.031101739930948
29797,11.639332455229823
29798,11.602308915955167
29799,11.727781987506717
29801,13.305615752912914
29802,11.47956180232482
29803,11.605776699099343
29804,11.723773188050304
29805,11.749596314208583
29806,13.153156471589861
29807,12.300544897292271
29808,11.800609809781756
29809,11.800609809781756
29811,12.30971447233265
29812,12.625759420246611
29814,10.969758125760597
29815,10.969758125760597
29816,11.771571766888972
29817,11.880656441566435
29818,11.871333469977653
29819,11.479942852547076
29820,12.893241981067113
29821,12.219920250786723
29822,11.944475229459151
29823,12.128267619138873
29825,11.97492228087202
29826,11.957964381268555
29827,12.485124246364022
29828,12.510993498550446
29829,12.510993498550446
29831,11.631998169958607
29832,11.983897040671971
29833,12.117548282246359
29834,11.899140709386579
29836,11.674658703690723
29837,11.862739464842809
29838,12.324390243322242
29839,11.559982111599766
29840,11.592347263227369
29841,13.650796629930344
29843,12.271131297308909
29844,11.600781609828319
29845,12.538055236621554
29846,12.550461042355089
29847,11.817212212757633
29848,12.316280955135388
29849,11.734363184517555
29851,12.282181727345137
29852,13.032804396285295
29853,13.127826347470421
29854,13.402093051443964
29856,13.965590909204973
29857,12.519647367828716
29858,12.980841769931194
29859,12.346550214941985
29860,12.126035048473215
29862,12.916921323775092
29863,13.751483784549983
29864,12.929499845467948
29865,11.87008858578468
29868,12.546989790162268
29869,12.52608311334024
29870,12.116741365328023
29873,13.032187596878057
29874,11.763716764132791
29875,12.025285470381323
29877,11.420716068023921
29879,11.646792550100432
29880,12.007209257302765
29881,11.391894816855586
29882,12.08794401956934
29883,11.691542841948563
29884,11.870660281257114
29885,13.923574584760345
29887,12.33766812477841
29889,11.661783237491537
29890,11.56821562581668
29891,12.156423823271004
29892,11.755473763853919
29893,12.111022433580523
29894,12.849627816044855
29895,13.337510492685364
29896,12.746475527150798
29897,11.620899968124464
29898,11.784528648869228
29899,11.07306202313749
29900,12.46134054457196
29901,12.53532159916698
29902,12.502765388119887
29903,12.37124542983346
29904,12.739892237263534
29905,12.200380686052176
29906,11.587594295620198
29907,12.271370399423983
29908,11.838815410448527
29909,11.936938659652762
29910,11.748710800121549
29911,12.067115580509439
29912,11.401923492542668
29913,11.083193298353585
29916,11.912605375168653
29917,12.73583606183682
29918,11.939017712151948
29919,12.341322018818378
29920,12.923292278793348
29921,11.927190170242444
29922,11.869663328027348
29923,11.88032412172951
29924,11.681079416176134
29927,11.997905838555923
29928,11.997905838555923
29930,12.710388878983808
29931,13.045993246668873
29932,12.780010864541035
29933,13.009291159027851
29934,11.964443409976075
29936,12.928316253841322
29937,12.343727352651221
29938,11.71059133400674
29939,12.46705815067941
29940,12.882355559008817
29941,11.903864309048169
29942,12.225027419490619
29943,11.393020369427019
29945,11.449396080993544
29946,11.821678093486572
29948,11.903984896101194
29949,12.350859090681922
29950,11.225624441076139
29951,13.359075912105453
29952,12.264729460716259
29953,12.419958298697216
29954,12.810206166759452
29955,11.676689609400944
29956,11.947969684587147
29957,12.81487790063382
29958,11.902728191072947
29959,11.987568589789985
29960,11.880434172204133
29961,11.87734085690947
29962,11.819662582703778
29963,12.044789027479512
29964,12.381292838508385
29965,11.209060787740919
29966,12.262479311086581
29969,12.358950801547424
29972,12.016460220751318
29974,11.910709609085568
29975,11.851831625104182
29976,13.070498663753439
29977,12.934174506791708
29978,12.512013975955531
29979,12.787935602979225
29980,12.12948173765767
29984,12.017574727983012
29985,11.987131689340456
29986,11.731254903035156
29987,11.578096231557822
29988,11.99897483652893
29989,12.713140862728698
29990,13.253543615464627
29991,13.250231624927045
29992,11.990754996748246
29993,10.524203136398189
29994,11.526418553697383
29995,11.904428684912045
29996,12.00859277213354
29997,11.936474700201861
29998,11.70530583010782
30000,11.862554140590808
30001,11.623352360489621
30002,13.231069269814425
30004,12.324393081684363
30005,11.834294669365534
30006,12.05301304603341
30007,12.317265860157478
30008,12.287010718699593
30009,12.142793716564757
30010,11.900280581823576
30011,11.805140760313163
30012,13.07999281583126
30013,13.212240100331453
30015,13.60328644900991
30016,12.669287805653044
30017,13.272218515027314
30019,11.34384264562776
30020,13.404304792427775
30021,12.21980090582156
30022,11.735902970981927
30023,12.108257395190407
30024,12.524895403911557
30026,11.624016912220407
30028,12.449903029370203
30030,11.039605247526731
30031,12.548143734940693
30032,11.375028803112462
30033,13.208339165957016
30034,12.433703308188116
30035,11.89404549196756
30036,13.357980549191378
30037,11.600822498429373
30038,11.989261721513737
30039,12.091896069818153
30041,12.279453326768941
30042,11.365505001140567
30043,12.126152932971202
30044,11.587697980165993
30045,13.510277856064404
30046,11.726085585234106
30047,10.604021030302565
30048,11.914448581365239
30051,11.910916529021293
30052,11.960498709226888
30053,11.415415073222736
30055,12.200848457664442
30056,14.067950133530248
30057,12.46763178645646
30058,13.81741362500292
